grp	note	stelpflug2016 B73 [93]	walley2016 B73 [23]	briggs B73 [23]	briggs Mo17 [23]	briggs BxM [23]	leaf dev leaf [40]	seed dev embryo_endpsperm [61]	dev atlas combined [139]	root dev root [50]	eitchen2013 seedling_leaf3 [62]	hirsch2014 seedling [503]	leiboff2015 SAM [383]	jin2016 kernel [368]	lin2017 ear [26]	lin2017 root [27]	lin2017 shoot [27]	lin2017 tassel [26]	lin2017 SAM [27]	kremling2018 GRoot [274]	kremling2018 GShoot [280]	kremling2018 Kern [231]	kremling2018 L3Base [264]	kremling2018 L3Tip [266]	kremling2018 LMAD [204]	kremling2018 LMAN [262]	shaefer2018 root_GCN [48]	kaeppler2018 endosperm [89]	kaeppler2018 internode [43]	kaeppler2018 leaf [50]	kaeppler2018 root [49]	kaeppler2018 seedling [216]	kaeppler2018 seedling inbred [166]	kaeppler2018 seedling hybrid [50]	biomap endosperm [121]	biomap internode [77]	biomap leaf [84]	biomap root [84]	biomap seedling [84]	lin2017 5*27 [133]	kremling2018 7*306 [1781]	kaeppler2018 5*96 [447]	briggs 3*23 [73]	biomap 5*121 [450]	li2013 SAM [107]	walley2016 mRNA [23]	huang2018 leaf [394]	huang2018 root [176]	huang2018 SAM [406]	huang2018 seed [159]
GO:0000027	ribosomal large subunit assembly	19.375		7.333333333333333	72	27		6.6	48.666666666666664	6.428571428571429	7.294117647058823	13.571428571428571	21				8			3.125586854460094	4.863095238095238	6.047169811320755		8.91044776119403	5.72		41.23076923076923	8.615384615384615		19.076923076923077	22	9.285714285714286	10.931034482758621	4.090909090909091	25.125	4.875	10.514285714285714	7.258064516129032	12.428571428571429	13.2	3.9464285714285716		6.875		14.272727272727273		44	9.222222222222221	16.666666666666668	9.25
GO:0000028	ribosomal small subunit assembly	48						5.6	36	18.5	19.142857142857142	6.3	22.307692307692307							3.3744769874476988	7.96875	5.587096774193548		10.227272727272727	7.866666666666666		15.578947368421053	7.842105263157895		10.166666666666666	7.125	6.081632653061225	15.636363636363637	6.625	9.764705882352942		12.142857142857142	8.136363636363637	37		4.2682926829268295				39.333333333333336		34.42857142857143	27	8.125	11.333333333333334
GO:0000035	acyl binding																					6.375										3.4																		
GO:0000036	acyl carrier activity																					6.375										3.4																		
GO:0000045	autophagosome assembly											10.2	4.333333333333333									5.666666666666667										4.25			3.2				20.5											
GO:0000055	ribosomal large subunit export from nucleus																																				8													
GO:0000122	negative regulation of transcription by RNA polymerase II											4.888888888888889																																						
GO:0000139	Golgi membrane		3		5.333333333333333	4									3.3333333333333335													3											3.25									3		
GO:0000145	exocyst													4.625					7.666666666666667																				8.166666666666666											
GO:0000149	SNARE binding		3																9.5															3.8181818181818183												4		3.5		
GO:0000151	ubiquitin ligase complex			3														3																																
GO:0000162	tryptophan biosynthetic process																	3.6																																
GO:0000176	nuclear exosome (RNase complex)																			3.4																														
GO:0000184	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay												12.25	3.12																																				
GO:0000243	commitment complex												6.666666666666667	3.5						3	4.333333333333333																													
GO:0000245	spliceosomal complex assembly																			3.4																														
GO:0000271	polysaccharide biosynthetic process										3.4615384615384617		4																										4.8										5.333333333333333	
GO:0000288	nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay											3.5238095238095237	10.666666666666666																					4.333333333333333																
GO:0000302	response to reactive oxygen species																																8				3					4.545454545454546		3.4						
GO:0000307	cyclin-dependent protein kinase holoenzyme complex												4.2																																				7	
GO:0000325	plant-type vacuole																														5							11.25												
GO:0000347	THO complex																			4.066666666666666		6.647058823529412																												
GO:0000387	spliceosomal snRNP assembly																																														7.666666666666667			
GO:0000398	mRNA splicing, via spliceosome	5.714285714285714	4.090909090909091						8.2				3.2169811320754715		3.375				4.241379310344827																					8.2	3.4					3	4.235294117647059			4.333333333333333
GO:0000407	phagophore assembly site											3.6		3.2916666666666665																																				
